iter	MultiClass
162	3.894182947
163	3.891794255
164	3.890229636
165	3.887342533
166	3.883834722
167	3.88037153
168	3.878222584
169	3.875228234
170	3.875458649
171	3.873513806
172	3.870023744
173	3.869664534
174	3.869463388
175	3.86577727
176	3.864028623
177	3.861427355
178	3.859324913
179	3.85433913
180	3.851044749
181	3.850017677
182	3.847897506
183	3.847247465
184	3.844369087
185	3.840471641
186	3.839018689
187	3.836555749
188	3.83466168
189	3.831245209
190	3.829639918
191	3.828754398
192	3.829015257
193	3.827817874
194	3.823773615
195	3.823119161
196	3.821287097
197	3.819748899
198	3.815140859
199	3.813423692
200	3.808962788
201	3.808990657
202	3.807254605
203	3.807797224
204	3.803716221
205	3.799145262
206	3.798274441
207	3.797257535
208	3.792397838
209	3.791271234
210	3.790097605
211	3.786069925
212	3.78515818
213	3.783273154
214	3.779817299
215	3.778790471
216	3.777925017
217	3.776341392
218	3.776125711
219	3.773869564
220	3.773247355
221	3.771048482
222	3.77129954
223	3.769518943
224	3.768197569
225	3.767043404
226	3.766055618
227	3.763375104
228	3.761201673
229	3.756555209
230	3.752286347
231	3.749382667
232	3.746010201
233	3.740957573
234	3.7381184
235	3.737556452
236	3.736356005
237	3.734646995
238	3.731729937
239	3.729607937
240	3.728627689
241	3.727852469
242	3.727882526
243	3.726042444
244	3.723299676
245	3.722568938
246	3.719453497
247	3.718192993
248	3.716656606
249	3.713538179
250	3.710190146
251	3.706163428
252	3.705910103
253	3.705612294
254	3.703407965
255	3.701079076
256	3.699672315
257	3.697753918
258	3.69398983
259	3.692035528
260	3.690901016
261	3.687743275
262	3.685632463
263	3.683615065
264	3.68191531
265	3.681411828
266	3.68141304
267	3.678425072
268	3.678028186
269	3.677646616
270	3.677273291
271	3.675636968
272	3.67205069
273	3.669790761
274	3.669069526
275	3.666085859
276	3.66533105
277	3.66422485
278	3.662629835
279	3.661153361
280	3.66051741
281	3.659429085
282	3.658015008
283	3.654965471
284	3.653018668
285	3.651502622
286	3.650836368
287	3.649385621
288	3.647301882
289	3.646124563
290	3.646049214
291	3.643504343
292	3.642375045
293	3.639320043
294	3.638643105
295	3.63569418
296	3.633870966
297	3.631790813
298	3.631077608
299	3.629738384
300	3.628976242
301	3.628293327
302	3.625781918
303	3.624750128
304	3.622548028
305	3.620736891
306	3.621455047
307	3.621972214
308	3.619815395
309	3.618984041
310	3.618231985
311	3.617634849
312	3.616385572
313	3.615793698
314	3.615177989
315	3.612365936
316	3.609759364
317	3.608445864
318	3.607466849
319	3.606257633
320	3.605549885
321	3.604513384
322	3.602684621
323	3.601384405
324	3.59866972
325	3.59784615
326	3.596565911
327	3.595562415
328	3.59477486
329	3.593541928
330	3.592347398
331	3.591608836
332	3.590103166
333	3.591805458
334	3.589759328
335	3.588205506
336	3.588095732
337	3.58583135
338	3.584592131
339	3.584057324
340	3.582745053
341	3.582700521
342	3.583619934
343	3.584115097
344	3.583802167
345	3.582968257
346	3.581662469
347	3.581787553
348	3.580150515
349	3.578513945
350	3.576767421
351	3.576691407
352	3.576685432
353	3.574712744
354	3.573746378
355	3.571973579
356	3.571105729
357	3.571044751
358	3.57046246
359	3.570596504
360	3.56985709
361	3.568308099
362	3.5685097
363	3.567719803
364	3.567708732
365	3.566412746
366	3.566208994
367	3.565778585
368	3.564312195
369	3.564023815
370	3.564235555
371	3.56438315
372	3.564614985
373	3.563602343
374	3.562845086
375	3.564031517
376	3.562574852
377	3.561765887
378	3.560803683
379	3.559332011
380	3.559133519
381	3.558848146
382	3.55734714
383	3.556242201
384	3.554286874
385	3.55301477
386	3.551716263
387	3.551003085
388	3.54977952
389	3.548409567
390	3.54939752
391	3.548603431
392	3.54898595
393	3.548912438
394	3.546959135
395	3.54708212
396	3.544950056
397	3.545079535
398	3.543503829
399	3.542965778
400	3.541720356
401	3.541091992
402	3.541008671
403	3.540039664
404	3.53956977
405	3.539066553
406	3.538704667
407	3.5386454
408	3.538515315
409	3.537974554
410	3.536938097
411	3.536205059
412	3.53519791
413	3.535148452
414	3.533720095
415	3.533459685
416	3.531950011
417	3.532309251
418	3.532226986
419	3.530450887
420	3.530242997
421	3.530262256
422	3.529225826
423	3.530108623
424	3.530197979
425	3.529743567
426	3.529878109
427	3.531122997
428	3.530490792
429	3.530568418
430	3.529512509
431	3.530110139
432	3.529017595
433	3.528515785
434	3.52835253
435	3.527118102
436	3.526399786
437	3.526752789
438	3.527366399
439	3.527566866
440	3.528018126
441	3.52699394
442	3.526565583
443	3.526491464
444	3.526373751
445	3.525214897
446	3.524334239
447	3.524190524
448	3.524678677
449	3.523864936
450	3.522200423
451	3.52227841
452	3.522044966
453	3.522221786
454	3.521666972
455	3.522594739
456	3.52241642
457	3.521999304
458	3.521368635
459	3.521273208
460	3.522011939
461	3.521453406
462	3.521252173
463	3.521262295
464	3.520717929
465	3.52072212
466	3.520067292
467	3.519267678
468	3.51868573
469	3.517380461
470	3.518043901
471	3.517948991
472	3.518935985
473	3.518106519
474	3.518134753
475	3.517464882
476	3.517970136
477	3.518597269
478	3.518680714
479	3.518009249
480	3.51805205
481	3.518570613
482	3.518588419
483	3.51954174
484	3.519311951
485	3.520015584
486	3.519427505
487	3.519543724
488	3.519693385
489	3.519060635
490	3.518972396
491	3.518944703
492	3.518940496
493	3.519097413
494	3.518497758
495	3.518119567
496	3.517936675
497	3.518341056
498	3.518140385
499	3.517574796
500	3.518550601
501	3.518768046
502	3.518711062
503	3.518454003
504	3.518504489
505	3.519432621
506	3.519371654
507	3.519540747
508	3.519370341
509	3.519184034
510	3.51875516
511	3.518578664
512	3.518509657
513	3.519086181
514	3.518959194
515	3.51858718
516	3.518048896
517	3.518249914
518	3.518574493
519	3.518454786
520	3.518274473
521	3.518970364
522	3.518975708
523	3.520034886
524	3.520395244
525	3.521200188
526	3.521340563
527	3.521091338
528	3.521433703
529	3.520331349
530	3.520313121
531	3.520570144
532	3.521187697
533	3.521187039
534	3.521706624
535	3.521368544
536	3.521685118
537	3.521976262
538	3.522739587
539	3.523145286
540	3.52319959
541	3.523830572
542	3.523409568
543	3.523037828
544	3.522877812
545	3.523189308
546	3.522381566
547	3.522108415
548	3.521275165
549	3.520673293
550	3.520882004
551	3.521109238
552	3.52114412
553	3.521587239
554	3.521140374
555	3.520489568
556	3.520367022
557	3.52109313
558	3.52180241
559	3.522416983
560	3.523048255
561	3.523134019
562	3.522944715
563	3.52364233
564	3.523973678
565	3.524368473
566	3.524016839
567	3.524498144
568	3.524077967
569	3.524007713
570	3.523960724
571	3.52424181
572	3.524628879
573	3.524880197
574	3.524708956
575	3.525068877
576	3.525523564
577	3.52493249
578	3.525227931
579	3.525031943
580	3.524561034
581	3.524513113
582	3.524837402
583	3.525043161
584	3.525316572
585	3.523862323
586	3.523640485
587	3.523270031
588	3.522767977
589	3.52307963
590	3.523071266
591	3.523709077
592	3.52384911
593	3.523474361
594	3.523117258
595	3.522990159
596	3.523125716
597	3.522300536
598	3.522104871
599	3.522101327
600	3.522143129
601	3.522516997
602	3.522896556
603	3.522038924
604	3.52240756
605	3.522798847
606	3.523357145
607	3.52340773
608	3.524049512
609	3.524484008
610	3.524181237
611	3.524353638
612	3.524263104
613	3.524504934
614	3.524571493
615	3.524576169
616	3.52455579
617	3.524478271
618	3.524408734
619	3.524814758
620	3.524778427
621	3.52506183
622	3.524823704
623	3.524543836
624	3.524176705
625	3.523803271
626	3.524471064
627	3.524582911
628	3.524565537
629	3.523621912
630	3.523243405
631	3.52345154
632	3.523734636
633	3.522837691
634	3.522911809
635	3.522765856
636	3.522713394
637	3.522148605
638	3.521950059
639	3.522080745
640	3.52167877
641	3.521899691
642	3.522401062
643	3.522761405
644	3.523105122
645	3.523264397
646	3.523500162
647	3.523533059
648	3.52323323
649	3.523608872
650	3.523476751
651	3.523241894
652	3.523428565
653	3.523524403
654	3.523312002
655	3.523182289
656	3.522774065
657	3.522623323
658	3.523010859
659	3.52282345
660	3.522941215
661	3.522921599
662	3.523064341
663	3.523237951
664	3.523080603
665	3.523324389
666	3.522721456
667	3.522426503
668	3.522211121
669	3.522970196
670	3.522653538
671	3.522775861
672	3.522653878
673	3.522826285
674	3.522924639
675	3.52248382
676	3.522642478
677	3.522845971
678	3.522739817
679	3.523422631
680	3.524077807
681	3.524445513
682	3.524054689
683	3.52421134
684	3.52399607
685	3.524096998
686	3.524211415
687	3.52436184
688	3.523751817
689	3.523949569
690	3.524191129
691	3.523905285
692	3.523146611
693	3.523364554
694	3.523381818
695	3.524019658
696	3.524093824
697	3.524896862
698	3.525102514
699	3.525122815
700	3.525448866
701	3.525381944
702	3.525437009
703	3.52600422
704	3.526165192
705	3.525765136
706	3.525299347
707	3.525851896
708	3.525838997
709	3.526381468
710	3.526590692
711	3.526584844
712	3.525531502
713	3.526033824
714	3.525895199
715	3.526287631
716	3.525879036
717	3.526605971
718	3.526561244
719	3.526169875
720	3.52630266
721	3.526618974
722	3.527053538
723	3.527599391
724	3.526768432
725	3.526432232
726	3.526603771
727	3.526464993
728	3.526448464
729	3.526911663
730	3.526462338
731	3.526735066
732	3.526884035
733	3.526092254
734	3.526035431
735	3.526137856
736	3.525927147
737	3.525848263
738	3.52596108
739	3.525377241
740	3.525140823
741	3.524838411
742	3.524302325
743	3.524783543
744	3.524939514
745	3.52470928
746	3.525118375
747	3.52521494
748	3.525582657
749	3.525798939
750	3.526155278
751	3.525844555
752	3.525860574
753	3.526352826
754	3.526742531
755	3.527238219
756	3.527810141
757	3.527944075
758	3.527787781
759	3.528158323
760	3.528338637
761	3.527769417
762	3.528236171
763	3.528811255
764	3.52927922
765	3.529750916
766	3.529611157
767	3.529779034
768	3.529678665
769	3.529964085
770	3.529918842
771	3.530362533
772	3.530309424
773	3.530617311
774	3.530735746
775	3.530827046
776	3.530893327
777	3.530911116
778	3.53092347
779	3.531445947
780	3.531538502
781	3.531384134
782	3.532068835
783	3.532443965
784	3.532439044
785	3.532152725
786	3.532764863
787	3.532904782
788	3.532237742
789	3.532722754
790	3.533059039
791	3.532931452
792	3.533009301
793	3.532721481
794	3.532394845
795	3.532791398
796	3.532714919
797	3.532777311
798	3.532869171
799	3.533173873
800	3.533133341
801	3.53315294
802	3.533026454
803	3.532930864
804	3.5329187
805	3.53318916
806	3.532976443
807	3.532937922
808	3.533070284
809	3.532625866
810	3.532543663
811	3.532729803
812	3.532800519
813	3.533029056
814	3.532794133
815	3.532852362
816	3.533070238
817	3.533066243
818	3.533106188
819	3.533004303
820	3.533056869
821	3.5331331
822	3.533240419
823	3.53354298
824	3.53370513
825	3.53375816
826	3.534231783
827	3.534113496
828	3.53362909
829	3.533449245
830	3.533364288
831	3.533223857
832	3.532917145
833	3.533090898
834	3.533316223
835	3.533066423
836	3.532813573
837	3.532484038
838	3.532956788
839	3.532721936
840	3.5327551
841	3.532733627
842	3.532597923
843	3.532313603
844	3.53197698
845	3.531915528
846	3.532185254
847	3.531829523
848	3.531596986
849	3.531996785
850	3.532147324
851	3.532355004
852	3.532164606
853	3.532518038
854	3.532466768
855	3.532367378
856	3.531859936
857	3.532017519
858	3.532178027
859	3.531954769
860	3.532087534
861	3.531967176
862	3.531856642
863	3.531714418
864	3.531784343
865	3.531772995
866	3.532124871
867	3.532026365
868	3.531813504
869	3.531724816
870	3.531844793
871	3.531717294
872	3.532003503
873	3.531909797
874	3.532047426
875	3.532210551
876	3.531713254
877	3.531959803
878	3.532070575
879	3.532029461
880	3.531517514
881	3.531826854
882	3.532046804
883	3.532049729
884	3.532029246
885	3.53243823
886	3.532637934
887	3.532808385
888	3.532609374
889	3.532704953
890	3.532477559
891	3.532335491
892	3.532592044
893	3.532409618
894	3.532176622
895	3.53227245
896	3.532107657
897	3.5322661
898	3.532604847
899	3.531789896
900	3.531526598
901	3.53215591
902	3.532450324
903	3.532645021
904	3.531953317
905	3.53171294
906	3.531685151
907	3.531495157
908	3.53179355
909	3.531900333
910	3.53162303
911	3.531346427
912	3.531615785
913	3.531657556
914	3.531614853
915	3.531434435
916	3.531609627
917	3.531790374
918	3.531915522
919	3.531805692
920	3.531236224
921	3.531106111
922	3.531124371
923	3.530851307
924	3.531080517
925	3.530486447
926	3.530396074
927	3.530699513
928	3.531102624
929	3.531283346
930	3.530977518
931	3.530845622
932	3.530477704
933	3.530453419
934	3.530774071
935	3.531187853
936	3.531220782
937	3.531030753
938	3.530998143
939	3.531179504
940	3.531180663
941	3.531560387
942	3.531677524
943	3.531163068
944	3.531114074
945	3.530881672
946	3.531116633
947	3.531340861
948	3.531560825
949	3.531788449
950	3.531758035
951	3.531637229
952	3.531172317
953	3.530945419
954	3.530979
955	3.53093062
956	3.530830202
957	3.53107789
958	3.530654831
959	3.5305275
960	3.53101114
961	3.530879159
962	3.530897036
963	3.530936386
964	3.53092239
965	3.531390034
966	3.531360467
967	3.531157372
968	3.531142805
969	3.531303986
970	3.531235249
971	3.531268583
972	3.530836428
973	3.530818321
974	3.530855867
975	3.530668471
976	3.531054003
977	3.531326028
978	3.531375235
979	3.53166438
980	3.531309655
981	3.531224766
982	3.530703163
983	3.530822473
984	3.530526854
985	3.530328995
986	3.530179023
987	3.530290469
988	3.530464768
989	3.530546983
990	3.530569945
991	3.530479617
992	3.530665347
993	3.530642232
994	3.530556575
995	3.530781968
996	3.531229271
997	3.531611777
998	3.531855099
999	3.531259233
