iter	MultiClass
157	2.439998079
158	2.43626511
159	2.434177973
160	2.43390248
161	2.426963793
162	2.423063493
163	2.41879581
164	2.413757249
165	2.41324165
166	2.409962712
167	2.40845553
168	2.402166678
169	2.401345175
170	2.398656903
171	2.397446535
172	2.397175007
173	2.397951261
174	2.396541232
175	2.394373811
176	2.39146555
177	2.388142362
178	2.385845572
179	2.384989208
180	2.385602423
181	2.383250357
182	2.378188364
183	2.375185515
184	2.373789844
185	2.37318236
186	2.372699029
187	2.370626621
188	2.369117092
189	2.367573441
190	2.364056909
191	2.364106076
192	2.361590017
193	2.360202927
194	2.3566593
195	2.356276663
196	2.356112385
197	2.353953601
198	2.351296262
199	2.34979652
200	2.346536221
201	2.343751553
202	2.34158259
203	2.340576658
204	2.340378525
205	2.340153001
206	2.338778494
207	2.337232973
208	2.335321757
209	2.333412473
210	2.330268312
211	2.327205409
212	2.325814556
213	2.326654151
214	2.325621282
215	2.327213871
216	2.324230137
217	2.32314732
218	2.320756475
219	2.317595993
220	2.315922621
221	2.314591267
222	2.313224802
223	2.313169002
224	2.311222843
225	2.308662492
226	2.306595856
227	2.304825976
228	2.303787906
229	2.302402349
230	2.302857355
231	2.302960137
232	2.299005437
233	2.29830804
234	2.298048991
235	2.297207842
236	2.296069193
237	2.294063599
238	2.292975681
239	2.291606597
240	2.290947745
241	2.290371079
242	2.28939485
243	2.289004466
244	2.2893443
245	2.287684063
246	2.287213239
247	2.28517359
248	2.284134672
249	2.283996876
250	2.281820584
251	2.280715689
252	2.278856957
253	2.276165759
254	2.273754315
255	2.271221176
256	2.270993514
257	2.268429534
258	2.261906986
259	2.25852756
260	2.257589639
261	2.25627849
262	2.255267966
263	2.250692777
264	2.247106976
265	2.244439061
266	2.24249991
267	2.237908183
268	2.235546904
269	2.233515789
270	2.233066282
271	2.23334194
272	2.231781186
273	2.231934045
274	2.230799053
275	2.229524421
276	2.227681582
277	2.224685123
278	2.221707508
279	2.219795086
280	2.220009463
281	2.219258016
282	2.218946647
283	2.214963041
284	2.212352997
285	2.211729708
286	2.209931374
287	2.206295169
288	2.204081747
289	2.203647754
290	2.203879103
291	2.202330866
292	2.201327136
293	2.199194399
294	2.198287284
295	2.197317643
296	2.196654129
297	2.193626204
298	2.193491449
299	2.193083327
300	2.190915039
301	2.188124495
302	2.18808042
303	2.1877776
304	2.187052092
305	2.185682681
306	2.185061451
307	2.183734138
308	2.183711655
309	2.18200161
310	2.182304903
311	2.180887433
312	2.179711421
313	2.176381402
314	2.176640532
315	2.175465824
316	2.174855777
317	2.173462854
318	2.172726204
319	2.171337125
320	2.170551945
321	2.169683769
322	2.168377662
323	2.167149285
324	2.164945435
325	2.162893763
326	2.163037479
327	2.162117405
328	2.160271911
329	2.158361307
330	2.156794681
331	2.1562944
332	2.156093908
333	2.15624111
334	2.155306785
335	2.153561572
336	2.153648706
337	2.154425438
338	2.153428087
339	2.151393053
340	2.151042979
341	2.151015994
342	2.149950653
343	2.148563721
344	2.146220313
345	2.143760123
346	2.142279734
347	2.142315215
348	2.141828352
349	2.142560491
350	2.140995405
351	2.139834117
352	2.139175234
353	2.138385675
354	2.137805303
355	2.137212018
356	2.135490761
357	2.135523194
358	2.135839107
359	2.135768969
360	2.134298033
361	2.132289177
362	2.130371356
363	2.127429785
364	2.126771822
365	2.125127005
366	2.124305532
367	2.122382279
368	2.120803443
369	2.120022448
370	2.117636398
371	2.118129826
372	2.115675656
373	2.114870708
374	2.113311633
375	2.1120965
376	2.111261174
377	2.110274949
378	2.109557162
379	2.109557488
380	2.109536815
381	2.109163656
382	2.108857728
383	2.107654845
384	2.106221444
385	2.105505607
386	2.105841147
387	2.104986157
388	2.10387883
389	2.102410984
390	2.100901884
391	2.09895382
392	2.098035068
393	2.097192484
394	2.095873199
395	2.09632873
396	2.09573615
397	2.094479879
398	2.094014722
399	2.093717528
400	2.093569839
401	2.092573624
402	2.091459452
403	2.090646565
404	2.089841352
405	2.090394728
406	2.089688814
407	2.089631108
408	2.09101041
409	2.090199537
410	2.089996234
411	2.088305014
412	2.088079621
413	2.086960843
414	2.085988555
415	2.084114758
416	2.084328133
417	2.084319033
418	2.08426144
419	2.083676779
420	2.083424742
421	2.083120868
422	2.081686535
423	2.080240078
424	2.079219704
425	2.077887976
426	2.077437533
427	2.076983124
428	2.077072998
429	2.076801827
430	2.075368905
431	2.073951142
432	2.073649136
433	2.07337067
434	2.07336215
435	2.073166425
436	2.072734547
437	2.072495041
438	2.072316484
439	2.070870366
440	2.069832482
441	2.06915162
442	2.068620424
443	2.068460183
444	2.067682849
445	2.067257549
446	2.067277033
447	2.066970113
448	2.066810438
449	2.065240378
450	2.06506965
451	2.064911842
452	2.064395401
453	2.064401685
454	2.064249064
455	2.064958038
456	2.064894896
457	2.063681232
458	2.062142436
459	2.061160549
460	2.061812317
461	2.061436428
462	2.060318632
463	2.059402011
464	2.058820389
465	2.058352859
466	2.058219673
467	2.058235636
468	2.057364337
469	2.057392392
470	2.056607868
471	2.056556508
472	2.056195016
473	2.05459033
474	2.05441457
475	2.054662727
476	2.053842987
477	2.051762244
478	2.050375582
479	2.050797398
480	2.050705039
481	2.050157711
482	2.04938633
483	2.049192657
484	2.048615413
485	2.048948239
486	2.048779882
487	2.047378458
488	2.047273239
489	2.046544674
490	2.04538931
491	2.044659603
492	2.044231483
493	2.043632369
494	2.042735682
495	2.042685163
496	2.041413537
497	2.041285692
498	2.040693827
499	2.039976088
500	2.03912873
501	2.039189278
502	2.038156503
503	2.036971756
504	2.037299374
505	2.037411011
506	2.036583989
507	2.035345465
508	2.035144229
509	2.035250352
510	2.034806843
511	2.03382889
512	2.03339856
513	2.032904954
514	2.032785474
515	2.033248615
516	2.031800837
517	2.030819006
518	2.031078128
519	2.031032452
520	2.030852925
521	2.029673665
522	2.02987715
523	2.02972123
524	2.030118947
525	2.030087965
526	2.029812749
527	2.028994377
528	2.028598428
529	2.029172858
530	2.028416109
531	2.027984822
532	2.027413427
533	2.026966988
534	2.026445855
535	2.026439123
536	2.026522891
537	2.025824968
538	2.025771157
539	2.024631912
540	2.024191276
541	2.024804844
542	2.024760565
543	2.024651085
544	2.024121529
545	2.024012297
546	2.023763377
547	2.02357361
548	2.023104646
549	2.022102414
550	2.02116074
551	2.020651686
552	2.020374668
553	2.019343203
554	2.01924821
555	2.019132154
556	2.01887086
557	2.018433829
558	2.018294822
559	2.018655224
560	2.017931615
561	2.018136439
562	2.017899116
563	2.017706466
564	2.017468353
565	2.017014554
566	2.017409536
567	2.017153229
568	2.016797452
569	2.016112421
570	2.015591555
571	2.015158136
572	2.014750207
573	2.014472891
574	2.014414473
575	2.014444952
576	2.013437136
577	2.014778147
578	2.014952908
579	2.014225256
580	2.014137701
581	2.014009053
582	2.014114452
583	2.014355769
584	2.01330585
585	2.01308167
586	2.012440319
587	2.013086741
588	2.013086966
589	2.013077811
590	2.012697369
591	2.012529066
592	2.012128457
593	2.012837888
594	2.012941067
595	2.013294778
596	2.013147214
597	2.013476103
598	2.013171286
599	2.014113885
600	2.014228764
601	2.013349918
602	2.01350273
603	2.012892875
604	2.012332202
605	2.012751109
606	2.012555266
607	2.012616983
608	2.012542221
609	2.011852008
610	2.011559257
611	2.011558885
612	2.010872617
613	2.011788859
614	2.011763524
615	2.011111112
616	2.010118503
617	2.010567833
618	2.010215987
619	2.010253522
620	2.010051244
621	2.009914257
622	2.010007749
623	2.010492773
624	2.010103572
625	2.01045065
626	2.010410883
627	2.010598871
628	2.010117443
629	2.009687609
630	2.009505695
631	2.009321932
632	2.008880317
633	2.009145539
634	2.008770841
635	2.008824841
636	2.00819831
637	2.006926753
638	2.007068667
639	2.006678564
640	2.006451588
641	2.00630491
642	2.006119381
643	2.005600232
644	2.005351196
645	2.005016545
646	2.004657964
647	2.004604925
648	2.004921752
649	2.004999258
650	2.004639188
651	2.004596377
652	2.004731699
653	2.004837251
654	2.004388123
655	2.003909352
656	2.004070595
657	2.004027356
658	2.00409743
659	2.004049145
660	2.004012094
661	2.003753145
662	2.003565982
663	2.002855643
664	2.003211269
665	2.002851383
666	2.002647873
667	2.002457502
668	2.001887681
669	2.001900413
670	2.001462639
671	2.001240898
672	2.000876547
673	1.999886557
674	1.999865684
675	1.999863008
676	1.999582811
677	1.999194854
678	1.998749444
679	1.99836079
680	1.998073982
681	1.997354994
682	1.997744444
683	1.997532993
684	1.997445244
685	1.99713772
686	1.996860471
687	1.997088911
688	1.997253556
689	1.997302118
690	1.996614844
691	1.996503291
692	1.996074609
693	1.995640525
694	1.995412791
695	1.995889097
696	1.995720775
697	1.995266146
698	1.994773373
699	1.993936809
700	1.993553504
701	1.993737208
702	1.99371699
703	1.99397714
704	1.993534699
705	1.993876286
706	1.993959389
707	1.993522261
708	1.99262452
709	1.991983845
710	1.992339631
711	1.991728915
712	1.991784864
713	1.991639871
714	1.991385817
715	1.991249854
716	1.9908706
717	1.990654422
718	1.990398309
719	1.990296812
720	1.99031653
721	1.989936354
722	1.989893592
723	1.989976911
724	1.990773672
725	1.990024425
726	1.988998809
727	1.989916197
728	1.989616185
729	1.990290174
730	1.98981876
731	1.989881196
732	1.989621073
733	1.989102939
734	1.988812956
735	1.989133327
736	1.989302365
737	1.988960324
738	1.988970839
739	1.988707876
740	1.989156373
741	1.989432497
742	1.988911202
743	1.988453809
744	1.988385642
745	1.988827279
746	1.988554652
747	1.988460752
748	1.988634779
749	1.988105971
750	1.988288262
751	1.98838756
752	1.988299472
753	1.988799554
754	1.988747434
755	1.988808313
756	1.988839881
757	1.988880972
758	1.988670069
759	1.988295237
760	1.988383841
761	1.988156872
762	1.988066954
763	1.988811106
764	1.988662811
765	1.988566884
766	1.988396
767	1.988728336
768	1.988038304
769	1.987781802
770	1.987708557
771	1.987623704
772	1.987150839
773	1.986820359
774	1.98641156
775	1.986047916
776	1.986405722
777	1.986450412
778	1.986363205
779	1.986087197
780	1.985508098
781	1.985655468
782	1.985581614
783	1.985412441
784	1.984915415
785	1.984807996
786	1.98478196
787	1.98493531
788	1.98471289
789	1.984193848
790	1.983629245
791	1.98395584
792	1.983673196
793	1.983395706
794	1.983661563
795	1.982968492
796	1.982767229
797	1.983159967
798	1.983652618
799	1.982965427
800	1.983003151
801	1.982664062
802	1.98264641
803	1.982750974
804	1.982412722
805	1.982448752
806	1.981965536
807	1.981879737
808	1.981646229
809	1.981238339
810	1.980929682
811	1.980961486
812	1.981047939
813	1.981181562
814	1.980840916
815	1.980840457
816	1.980794891
817	1.980797002
818	1.980116206
819	1.980525459
820	1.980312606
821	1.98062934
822	1.980417914
823	1.979708139
824	1.979780701
825	1.980135165
826	1.979911125
827	1.979746174
828	1.979776472
829	1.97960147
830	1.9795005
831	1.978906231
832	1.978952598
833	1.979013042
834	1.978715789
835	1.978247607
836	1.977887275
837	1.977975877
838	1.97745567
839	1.976842169
840	1.976941012
841	1.976474448
842	1.976459579
843	1.97601389
844	1.97603978
845	1.976341112
846	1.976414531
847	1.976171804
848	1.976447917
849	1.977003486
850	1.976621871
851	1.976542912
852	1.97580438
853	1.974917976
854	1.975132054
855	1.97503793
856	1.974820497
857	1.974501455
858	1.974669525
859	1.974606346
860	1.974221996
861	1.974174301
862	1.974034532
863	1.97389087
864	1.973697881
865	1.97415779
866	1.973983263
867	1.973851226
868	1.97392412
869	1.973800616
870	1.973533886
871	1.972941113
872	1.973181138
873	1.972617471
874	1.972632361
875	1.97228659
876	1.972217652
877	1.971192885
878	1.971859136
879	1.971420257
880	1.971351042
881	1.971075248
882	1.971001899
883	1.971053663
884	1.970409471
885	1.970784745
886	1.970872677
887	1.970843652
888	1.970803026
889	1.970887817
890	1.971007392
891	1.970955289
892	1.97096571
893	1.970613359
894	1.970478443
895	1.969958021
896	1.969696855
897	1.968657521
898	1.968517149
899	1.968727443
900	1.968475525
901	1.968751753
902	1.96834074
903	1.967185784
904	1.966912558
905	1.966776543
906	1.966470022
907	1.96671119
908	1.966799005
909	1.966620526
910	1.966828433
911	1.966466812
912	1.966112101
913	1.965560404
914	1.965078108
915	1.964663382
916	1.964828323
917	1.964954916
918	1.964820851
919	1.964171921
920	1.96401356
921	1.963951618
922	1.963937422
923	1.963577137
924	1.963647561
925	1.963637856
926	1.964104283
927	1.964266811
928	1.964357323
929	1.964380575
930	1.963930521
931	1.96385563
932	1.963588673
933	1.963524987
934	1.963571316
935	1.963540492
936	1.963626586
937	1.963610464
938	1.96365959
939	1.96323208
940	1.963630662
941	1.963584993
942	1.963835295
943	1.964172627
944	1.963926061
945	1.963773591
946	1.96394199
947	1.963673192
948	1.963025324
949	1.963228824
950	1.963032554
951	1.963028523
952	1.962292829
953	1.962842568
954	1.963116465
955	1.962936768
956	1.962751171
957	1.962463466
958	1.962148793
959	1.961431123
960	1.961261019
961	1.961485017
962	1.961434423
963	1.961275621
964	1.961300767
965	1.961053812
966	1.961095861
967	1.960320075
968	1.960399077
969	1.960389593
970	1.960060371
971	1.959768946
972	1.959998383
973	1.960260263
974	1.960396378
975	1.960390135
976	1.96031081
977	1.96073721
978	1.960821454
979	1.959692588
980	1.95961312
981	1.959201082
982	1.959317122
983	1.958777037
984	1.95900778
985	1.958702264
986	1.958809434
987	1.958592235
988	1.958499534
989	1.958253643
990	1.958288713
991	1.958026809
992	1.957945661
993	1.957597388
994	1.957263339
995	1.957628488
996	1.957794684
997	1.957707982
998	1.957400511
999	1.957023156
