iter	MultiClass
152	3.826878057
153	3.822634847
154	3.819634753
155	3.817127029
156	3.814660462
157	3.813498535
158	3.811936279
159	3.806749812
160	3.80297291
161	3.800444388
162	3.797237252
163	3.794968906
164	3.790875683
165	3.788129819
166	3.786819323
167	3.784519445
168	3.780640141
169	3.77504525
170	3.770372748
171	3.769384281
172	3.765252421
173	3.761243929
174	3.760685394
175	3.756496611
176	3.756137891
177	3.754324264
178	3.749059819
179	3.746727738
180	3.744899156
181	3.742292885
182	3.739783185
183	3.737987574
184	3.736039153
185	3.734210071
186	3.732477051
187	3.726309746
188	3.723352146
189	3.719814157
190	3.717321388
191	3.714805423
192	3.711871055
193	3.709643043
194	3.707793587
195	3.703871926
196	3.699811232
197	3.695870769
198	3.692208368
199	3.690457003
200	3.689627195
201	3.687411778
202	3.685289245
203	3.684299789
204	3.682277051
205	3.679169634
206	3.676608572
207	3.672819144
208	3.673079101
209	3.667923505
210	3.665994675
211	3.664052891
212	3.661866272
213	3.658766629
214	3.658055046
215	3.65587487
216	3.653939965
217	3.651186088
218	3.648925119
219	3.650144196
220	3.64678955
221	3.645503853
222	3.645475124
223	3.643317619
224	3.639809628
225	3.636493804
226	3.633875891
227	3.63120629
228	3.626775455
229	3.622635262
230	3.620422709
231	3.61913711
232	3.618714269
233	3.617682657
234	3.61563689
235	3.6137458
236	3.613483612
237	3.611356521
238	3.609220684
239	3.606730308
240	3.604152127
241	3.601739994
242	3.600362688
243	3.597007158
244	3.596104569
245	3.594588382
246	3.593383956
247	3.5911629
248	3.591036298
249	3.588133819
250	3.587102999
251	3.586075927
252	3.582656726
253	3.581295691
254	3.579557161
255	3.579328503
256	3.578351319
257	3.574837681
258	3.572698775
259	3.569673465
260	3.566751211
261	3.563833862
262	3.561176951
263	3.559313627
264	3.558586337
265	3.55816469
266	3.55770345
267	3.555237015
268	3.551050307
269	3.548975575
270	3.544489908
271	3.542938228
272	3.540235846
273	3.537335866
274	3.536872513
275	3.535285713
276	3.53381084
277	3.532821494
278	3.53204953
279	3.529357627
280	3.527064752
281	3.524858889
282	3.523656966
283	3.520800978
284	3.520567985
285	3.519746651
286	3.517821276
287	3.515271084
288	3.514134004
289	3.5134233
290	3.512994403
291	3.512688887
292	3.509659807
293	3.506604009
294	3.505598473
295	3.504636337
296	3.502690644
297	3.50190837
298	3.501636425
299	3.498390023
300	3.495013965
301	3.493925045
302	3.492318455
303	3.489980361
304	3.488016007
305	3.485911371
306	3.484302219
307	3.482554598
308	3.480814005
309	3.479733956
310	3.478001896
311	3.476866073
312	3.475547521
313	3.472925082
314	3.47151374
315	3.47056575
316	3.469747593
317	3.46934743
318	3.467144063
319	3.467315662
320	3.466475771
321	3.465048215
322	3.464042906
323	3.462934225
324	3.46281332
325	3.461280355
326	3.459789873
327	3.456872584
328	3.456346326
329	3.456229438
330	3.454638975
331	3.453146531
332	3.451088901
333	3.449013651
334	3.445978704
335	3.444366523
336	3.442519547
337	3.440891679
338	3.440578047
339	3.440705251
340	3.440402477
341	3.438340746
342	3.437424553
343	3.435381735
344	3.434929666
345	3.433067776
346	3.431059744
347	3.429416327
348	3.429376489
349	3.428378811
350	3.428109298
351	3.42605475
352	3.423718403
353	3.422877499
354	3.421305601
355	3.419346625
356	3.41779431
357	3.416454536
358	3.414658158
359	3.415390073
360	3.41319547
361	3.411960304
362	3.411364225
363	3.410149762
364	3.408644062
365	3.407441204
366	3.408100288
367	3.407717141
368	3.406372876
369	3.404254235
370	3.4042562
371	3.403319308
372	3.401216337
373	3.400560022
374	3.400216955
375	3.400271013
376	3.398920003
377	3.398948201
378	3.398020777
379	3.396516189
380	3.396676513
381	3.395889775
382	3.394286292
383	3.392358909
384	3.391574415
385	3.390560238
386	3.389609563
387	3.389626586
388	3.389571759
389	3.38859171
390	3.387913947
391	3.387430752
392	3.388158215
393	3.387504555
394	3.387556703
395	3.386070143
396	3.384650085
397	3.383532332
398	3.382570026
399	3.380475392
400	3.380254032
401	3.379999727
402	3.379017551
403	3.377545581
404	3.377312597
405	3.375058915
406	3.374120085
407	3.372923864
408	3.371670788
409	3.371985948
410	3.371163623
411	3.370066061
412	3.370060294
413	3.370402738
414	3.368720909
415	3.369063156
416	3.368252264
417	3.367817115
418	3.367531436
419	3.366502867
420	3.366056804
421	3.365658844
422	3.365494308
423	3.365928852
424	3.36681899
425	3.366369416
426	3.366152352
427	3.365334586
428	3.365153323
429	3.364186406
430	3.364066955
431	3.361912993
432	3.361875451
433	3.360327575
434	3.360494891
435	3.3596212
436	3.359076107
437	3.359357466
438	3.358602415
439	3.359152578
440	3.358242678
441	3.357436441
442	3.356283874
443	3.355831735
444	3.355069082
445	3.354899255
446	3.355194835
447	3.355027463
448	3.353742253
449	3.353043126
450	3.351899691
451	3.351668392
452	3.351806391
453	3.352047177
454	3.350639947
455	3.350276818
456	3.3491344
457	3.348369335
458	3.347868137
459	3.347341191
460	3.34673228
461	3.346773324
462	3.346382938
463	3.345559103
464	3.345733764
465	3.34491413
466	3.344996041
467	3.345427715
468	3.345269159
469	3.344795968
470	3.344317778
471	3.343584893
472	3.34273299
473	3.341715558
474	3.341286342
475	3.340002308
476	3.338130062
477	3.338085511
478	3.337647669
479	3.336335775
480	3.336315794
481	3.33589244
482	3.3352685
483	3.334279419
484	3.332777522
485	3.331703856
486	3.330755946
487	3.330616336
488	3.33019393
489	3.33073886
490	3.329668921
491	3.329084093
492	3.329660602
493	3.330496967
494	3.329863262
495	3.330074001
496	3.329486998
497	3.32871096
498	3.328460786
499	3.327717539
500	3.326705993
501	3.324470614
502	3.324077062
503	3.323825717
504	3.323387684
505	3.32177492
506	3.321520348
507	3.3206776
508	3.320280215
509	3.319103728
510	3.318862222
511	3.31822794
512	3.318459926
513	3.318007117
514	3.317681776
515	3.318067917
516	3.31741069
517	3.317202021
518	3.316662222
519	3.315895361
520	3.315930031
521	3.315632187
522	3.315494855
523	3.314700936
524	3.313968741
525	3.314203271
526	3.313422255
527	3.313228916
528	3.313246473
529	3.312792542
530	3.31144879
531	3.310602302
532	3.31073291
533	3.31093414
534	3.311466668
535	3.311106538
536	3.310657428
537	3.311076813
538	3.310135699
539	3.309883868
540	3.309675283
541	3.309162159
542	3.309674052
543	3.308677811
544	3.309043448
545	3.308471991
546	3.307005181
547	3.30724051
548	3.307197397
549	3.307191037
550	3.306836332
551	3.306435283
552	3.30614958
553	3.30508113
554	3.304686485
555	3.30418366
556	3.30438722
557	3.30404411
558	3.302609791
559	3.303006398
560	3.302890461
561	3.302478248
562	3.302562112
563	3.302027923
564	3.301681414
565	3.301174798
566	3.300704381
567	3.300215858
568	3.298833327
569	3.298112851
570	3.297461124
571	3.296881984
572	3.296658969
573	3.295690364
574	3.295067918
575	3.295045453
576	3.2954155
577	3.294424975
578	3.293057764
579	3.292251725
580	3.29219153
581	3.291734737
582	3.292008252
583	3.291780583
584	3.291476524
585	3.29126167
586	3.290412018
587	3.29011416
588	3.289347795
589	3.288631108
590	3.288138303
591	3.288004421
592	3.288248825
593	3.287983669
594	3.28786127
595	3.28730634
596	3.287120513
597	3.286164677
598	3.285825233
599	3.285970662
600	3.285513854
601	3.285222871
602	3.284508052
603	3.284976002
604	3.284201203
605	3.283783618
606	3.283617471
607	3.282899473
608	3.282840887
609	3.283013897
610	3.283201463
611	3.283401224
612	3.283480946
613	3.283139868
614	3.282613452
615	3.282032461
616	3.281923808
617	3.282493424
618	3.282279725
619	3.281785171
620	3.281433988
621	3.281549805
622	3.280886672
623	3.280892285
624	3.280393562
625	3.279272417
626	3.279502355
627	3.279088034
628	3.278710561
629	3.278257495
630	3.278020202
631	3.277986225
632	3.277894489
633	3.277567856
634	3.277021336
635	3.276170908
636	3.275895044
637	3.275916722
638	3.275284188
639	3.27482697
640	3.274503442
641	3.274522408
642	3.274508942
643	3.274108378
644	3.273906678
645	3.272952057
646	3.273349193
647	3.272730844
648	3.272755211
649	3.272772669
650	3.272969972
651	3.27288273
652	3.27266307
653	3.272199374
654	3.271807146
655	3.271864841
656	3.27226739
657	3.271844691
658	3.271556279
659	3.271596238
660	3.271563525
661	3.271903567
662	3.271636689
663	3.271034132
664	3.270844235
665	3.270805637
666	3.271231368
667	3.270633435
668	3.270299749
669	3.270109095
670	3.269920467
671	3.269645051
672	3.269393676
673	3.268897779
674	3.268159618
675	3.268234622
676	3.267826737
677	3.267442479
678	3.267043781
679	3.267374401
680	3.267129067
681	3.26718332
682	3.266820147
683	3.266612386
684	3.265796269
685	3.26571751
686	3.265374387
687	3.265472629
688	3.26535632
689	3.26523409
690	3.26493311
691	3.264461565
692	3.264077263
693	3.263357354
694	3.263025214
695	3.262466951
696	3.261934194
697	3.262145579
698	3.261953501
699	3.261741249
700	3.261528613
701	3.261188853
702	3.261203535
703	3.260999803
704	3.260538965
705	3.260358335
706	3.259941392
707	3.259399263
708	3.259504266
709	3.259586195
710	3.259290977
711	3.259568405
712	3.259700156
713	3.259838899
714	3.259863275
715	3.259723498
716	3.259440536
717	3.259848287
718	3.259642271
719	3.259495499
720	3.259099468
721	3.259664019
722	3.259467049
723	3.259316421
724	3.259239383
725	3.258818369
726	3.258663646
727	3.258028452
728	3.257166356
729	3.257363581
730	3.257255808
731	3.257182678
732	3.256701313
733	3.256453151
734	3.2567413
735	3.256432872
736	3.256194603
737	3.25656071
738	3.256704001
739	3.25684909
740	3.25659037
741	3.256234914
742	3.25619423
743	3.25649842
744	3.256225921
745	3.255556687
746	3.255885372
747	3.255710643
748	3.25606339
749	3.256078377
750	3.255540138
751	3.255597595
752	3.255153871
753	3.254915692
754	3.254610289
755	3.254226669
756	3.253720124
757	3.254002468
758	3.253507106
759	3.253854391
760	3.253822541
761	3.254254766
762	3.25416205
763	3.253858251
764	3.253180258
765	3.253390361
766	3.25363551
767	3.253365195
768	3.253423787
769	3.253241158
770	3.253298994
771	3.253172224
772	3.252713447
773	3.252152462
774	3.251948437
775	3.251516814
776	3.25119744
777	3.251571812
778	3.25131534
779	3.251294309
780	3.251377378
781	3.250940834
782	3.250609812
783	3.250695339
784	3.250883751
785	3.25112224
786	3.251003423
787	3.250681558
788	3.250472238
789	3.250310266
790	3.250014755
791	3.249902538
792	3.249261319
793	3.249528908
794	3.250024659
795	3.24994051
796	3.249874575
797	3.249676473
798	3.249785535
799	3.2492171
800	3.24912221
801	3.249116349
802	3.249393392
803	3.249228141
804	3.24959516
805	3.249678089
806	3.249440741
807	3.249838727
808	3.249940357
809	3.249500717
810	3.24916132
811	3.249063665
812	3.249001873
813	3.24896046
814	3.248521445
815	3.248035615
816	3.247624987
817	3.247581025
818	3.247478894
819	3.247312502
820	3.247231613
821	3.24699437
822	3.24644834
823	3.246100586
824	3.246561936
825	3.246550004
826	3.246606118
827	3.246766026
828	3.246351016
829	3.246108246
830	3.246019958
831	3.245744938
832	3.245969121
833	3.245985507
834	3.246328238
835	3.246490907
836	3.246426626
837	3.246614837
838	3.245736057
839	3.245562824
840	3.245019721
841	3.24492755
842	3.244809121
843	3.244852399
844	3.244742936
845	3.245132341
846	3.245228963
847	3.245088033
848	3.244999516
849	3.245031199
850	3.245100879
851	3.24487532
852	3.244671982
853	3.244448161
854	3.2446792
855	3.244636234
856	3.244274492
857	3.243993762
858	3.243401458
859	3.243578374
860	3.243602924
861	3.243612444
862	3.243141999
863	3.243240929
864	3.243042271
865	3.243169802
866	3.243053066
867	3.242970425
868	3.242957578
869	3.242580398
870	3.242367575
871	3.242330393
872	3.242112475
873	3.241729436
874	3.241955525
875	3.241700807
876	3.241790326
877	3.241219251
878	3.240992189
879	3.241034557
880	3.240965449
881	3.240732333
882	3.240642371
883	3.24080024
884	3.240896682
885	3.24088281
886	3.240898625
887	3.240681625
888	3.240552039
889	3.240580294
890	3.240372052
891	3.240234723
892	3.24006245
893	3.240061792
894	3.239681199
895	3.2394899
896	3.239460959
897	3.239186431
898	3.239266573
899	3.239541624
900	3.239735966
901	3.239725368
902	3.239849747
903	3.2398273
904	3.240020763
905	3.239945507
906	3.239396681
907	3.239095434
908	3.239266127
909	3.238985577
910	3.239280823
911	3.23927101
912	3.239399455
913	3.239279777
914	3.239384148
915	3.239289843
916	3.239316961
917	3.239166844
918	3.239315781
919	3.239041674
920	3.238805333
921	3.239273649
922	3.239150626
923	3.239393719
924	3.239346177
925	3.239404852
926	3.239050447
927	3.239244311
928	3.239123889
929	3.238703844
930	3.238676609
931	3.238364603
932	3.238437164
933	3.238363646
934	3.238074302
935	3.23806333
936	3.237751415
937	3.237898282
938	3.237822741
939	3.237864029
940	3.237409697
941	3.23736999
942	3.237500562
943	3.237317474
944	3.236930628
945	3.236717759
946	3.236778101
947	3.237053378
948	3.236831115
949	3.236509783
950	3.236397225
951	3.236311854
952	3.236600176
953	3.236757267
954	3.236812245
955	3.236722619
956	3.236753589
957	3.236737414
958	3.236573012
959	3.236448392
960	3.23624126
961	3.235980426
962	3.235503085
963	3.235366707
964	3.235348535
965	3.235570532
966	3.235634751
967	3.23484087
968	3.235095748
969	3.234804323
970	3.234934935
971	3.23519685
972	3.234832108
973	3.235066534
974	3.235444945
975	3.236057933
976	3.236081209
977	3.236014831
978	3.235759723
979	3.235800619
980	3.235831488
981	3.235569143
982	3.235125092
983	3.235222379
984	3.235295274
985	3.235163298
986	3.234877235
987	3.234813563
988	3.234744176
989	3.235001235
990	3.235063574
991	3.23527605
992	3.235497911
993	3.235628061
994	3.235428027
995	3.235897779
996	3.235489233
997	3.235662761
998	3.235716038
999	3.235428897
