iter	MultiClass
850	2.55847748
851	2.558202241
852	2.558079099
853	2.558013163
854	2.558012026
855	2.557262085
856	2.557214719
857	2.557399636
858	2.557067029
859	2.557198346
860	2.557258634
861	2.557127465
862	2.556882987
863	2.55670321
864	2.556881439
865	2.556733607
866	2.556159129
867	2.555998595
868	2.555961222
869	2.556016079
870	2.555863078
871	2.555197163
872	2.555229968
873	2.554848679
874	2.554030358
875	2.554006644
876	2.553372995
877	2.553682078
878	2.553805433
879	2.55352435
880	2.553231694
881	2.553236684
882	2.553149803
883	2.553391523
884	2.552862536
885	2.553588175
886	2.553171756
887	2.552627597
888	2.552477899
889	2.552238551
890	2.552365653
891	2.552170748
892	2.552313822
893	2.552402887
894	2.552677674
895	2.55234768
896	2.552372694
897	2.552415549
898	2.552550435
899	2.553020112
900	2.55349983
901	2.553716179
902	2.553696831
903	2.553566011
904	2.553510701
905	2.553995371
906	2.554063873
907	2.553578959
908	2.553767
909	2.553662011
910	2.554018045
911	2.553673093
912	2.554052687
913	2.553743702
914	2.55397163
915	2.554074101
916	2.554328808
917	2.554893292
918	2.55476429
919	2.554913736
920	2.55509164
921	2.554697027
922	2.554447549
923	2.554838406
924	2.554405154
925	2.554246977
926	2.554603374
927	2.554888006
928	2.554807749
929	2.555263259
930	2.555342492
931	2.555892536
932	2.555386573
933	2.555322629
934	2.55517746
935	2.555339894
936	2.555349029
937	2.555415603
938	2.555563646
939	2.555476439
940	2.555504042
941	2.555684716
942	2.555602806
943	2.556425094
944	2.556128629
945	2.556379973
946	2.556877838
947	2.55662662
948	2.55646995
949	2.55690309
950	2.55718619
951	2.557069089
952	2.557332344
953	2.557343764
954	2.557681776
955	2.557329746
956	2.556988797
957	2.55676136
958	2.556304396
959	2.556742364
960	2.55674988
961	2.556735243
962	2.5567867
963	2.556729008
964	2.556873146
965	2.557294472
966	2.557553052
967	2.55803614
968	2.557962826
969	2.557677879
970	2.558019482
971	2.557797475
972	2.557356634
973	2.556796084
974	2.556921157
975	2.556898196
976	2.556797121
977	2.55684081
978	2.556982342
979	2.556852502
980	2.556525072
981	2.556415262
982	2.556618827
983	2.556578485
984	2.55630133
985	2.556426251
986	2.556923499
987	2.557135753
988	2.556902745
989	2.557030521
990	2.55722393
991	2.557229537
992	2.557209584
993	2.55755533
994	2.558054278
995	2.557985737
996	2.558163633
997	2.558276903
998	2.558024783
999	2.557997963
