iter	MultiClass
359	3.121048376
360	3.119192499
361	3.117965689
362	3.117604307
363	3.116013906
364	3.115263727
365	3.11392567
366	3.112963089
367	3.111798709
368	3.111460876
369	3.111248598
370	3.108946954
371	3.107733068
372	3.106577501
373	3.105339741
374	3.103371576
375	3.102652029
376	3.1023111
377	3.102522825
378	3.10197323
379	3.101441476
380	3.101165747
381	3.099671474
382	3.099534649
383	3.099320539
384	3.097563013
385	3.097789893
386	3.096322638
387	3.095487651
388	3.094812225
389	3.09392128
390	3.094505791
391	3.094460173
392	3.093054115
393	3.092677986
394	3.092578829
395	3.092346711
396	3.091269132
397	3.091304034
398	3.091105994
399	3.088863086
400	3.08744188
401	3.086450315
402	3.085083502
403	3.083291215
404	3.083743581
405	3.083865741
406	3.082980663
407	3.083707117
408	3.083295852
409	3.083334269
410	3.08353983
411	3.082291355
412	3.08120018
413	3.080135512
414	3.078626321
415	3.078491685
416	3.077874172
417	3.0771096
418	3.07613704
419	3.07567516
420	3.074978483
421	3.07465188
422	3.074334925
423	3.073552854
424	3.072604792
425	3.07126374
426	3.070955973
427	3.071160329
428	3.070824639
429	3.070662255
430	3.069684013
431	3.068746088
432	3.068865329
433	3.069290102
434	3.068362232
435	3.067852044
436	3.067289247
437	3.067661379
438	3.065859498
439	3.06640003
440	3.06627541
441	3.065312314
442	3.065749239
443	3.064372602
444	3.062880624
445	3.062910412
446	3.062935171
447	3.063119835
448	3.062904502
449	3.062185462
450	3.061637913
451	3.061717467
452	3.061242208
453	3.060956727
454	3.060699736
455	3.059657166
456	3.059797375
457	3.058904534
458	3.058291418
459	3.058636987
460	3.059521369
461	3.059502128
462	3.059002023
463	3.058176192
464	3.058137101
465	3.05687783
466	3.056277108
467	3.056694769
468	3.055378476
469	3.053766736
470	3.053251676
471	3.053887168
472	3.05420777
473	3.053740933
474	3.052673357
475	3.052268979
476	3.052517397
477	3.052079406
478	3.051870299
479	3.051292634
480	3.050604007
481	3.050669179
482	3.050720328
483	3.050127343
484	3.049953698
485	3.05025401
486	3.049781253
487	3.049194664
488	3.047768213
489	3.047265764
490	3.047195787
491	3.046279684
492	3.046670728
493	3.046854427
494	3.045843246
495	3.045960073
496	3.045897469
497	3.045143052
498	3.044513374
499	3.045973809
500	3.044981036
501	3.044110739
502	3.044033506
503	3.043193149
504	3.043756133
505	3.043709634
506	3.042943627
507	3.042128729
508	3.042339936
509	3.041293212
510	3.041749584
511	3.041335803
512	3.040709312
513	3.040906363
514	3.039940933
515	3.039439498
516	3.039313692
517	3.038288093
518	3.037035966
519	3.036631921
520	3.037039872
521	3.037344288
522	3.037143757
523	3.037537
524	3.037892241
525	3.037637011
526	3.036568253
527	3.037061248
528	3.037359277
529	3.03754893
530	3.037721481
531	3.037495858
532	3.03781366
533	3.037182327
534	3.036914559
535	3.036284658
536	3.036427151
537	3.03640804
538	3.035924231
539	3.036256802
540	3.036652482
541	3.036532723
542	3.036164899
543	3.036379443
544	3.036065113
545	3.03579183
546	3.035651729
547	3.035222565
548	3.034712254
549	3.034576117
550	3.034528042
551	3.034053942
552	3.034375714
553	3.034511788
554	3.034863986
555	3.034762349
556	3.034573996
557	3.034340363
558	3.034017921
559	3.034009007
560	3.033593174
561	3.033293742
562	3.033588764
563	3.032913403
564	3.032883076
565	3.032850992
566	3.032574444
567	3.032456601
568	3.032655503
569	3.032204089
570	3.032324937
571	3.03269013
572	3.033295403
573	3.032597501
574	3.032719366
575	3.032475805
576	3.031772267
577	3.030803471
578	3.030710455
579	3.030675878
580	3.030423978
581	3.030938484
582	3.030105244
583	3.030646817
584	3.030725869
585	3.029961579
586	3.029671691
587	3.029531843
588	3.029339118
589	3.028293968
590	3.028193421
591	3.028456988
592	3.027827322
593	3.027949345
594	3.028176716
595	3.027865169
596	3.02763015
597	3.027286396
598	3.027266624
599	3.027270377
600	3.027452628
601	3.028014708
602	3.0285129
603	3.028088145
604	3.028551063
605	3.028287638
606	3.027965114
607	3.02732766
608	3.027037201
609	3.026563245
610	3.026946444
611	3.026712981
612	3.026268933
613	3.02563652
614	3.025460431
615	3.025078271
616	3.024137393
617	3.023859862
618	3.023192278
619	3.023432869
620	3.02378962
621	3.023515252
622	3.023260749
623	3.023266739
624	3.023812369
625	3.023609446
626	3.023539554
627	3.02305032
628	3.023126398
629	3.022478981
630	3.022311894
631	3.022520582
632	3.022904171
633	3.022158885
634	3.021596256
635	3.021807
636	3.021843501
637	3.020958799
638	3.020836099
639	3.0208874
640	3.021165637
641	3.021134819
642	3.02105381
643	3.020765121
644	3.020379785
645	3.020313644
646	3.020526734
647	3.021188726
648	3.020388669
649	3.020719534
650	3.020849112
651	3.021280115
652	3.021388678
653	3.020991111
654	3.020585677
655	3.020510416
656	3.020891677
657	3.020516458
658	3.020777602
659	3.020110472
660	3.020210427
661	3.019982115
662	3.019581082
663	3.019486189
664	3.01924534
665	3.01926781
666	3.019343085
667	3.019001299
668	3.018237291
669	3.018430168
670	3.01889964
671	3.019291288
672	3.019836518
673	3.019294046
674	3.018780326
675	3.018097197
676	3.01840907
677	3.017790292
678	3.017647608
679	3.017232725
680	3.016857763
681	3.016524148
682	3.016566065
683	3.016156291
684	3.015759519
685	3.015605094
686	3.01538069
687	3.014816656
688	3.015136885
689	3.015497815
690	3.014725788
691	3.014846305
692	3.014806473
693	3.0151011
694	3.015559275
695	3.01467906
696	3.014784262
697	3.014050813
698	3.014028175
699	3.013502227
700	3.013277289
701	3.013194707
702	3.013381807
703	3.013569478
704	3.013459217
705	3.012714168
706	3.011743157
707	3.011789716
708	3.011374201
709	3.010438891
710	3.009911091
711	3.009928719
712	3.009701968
713	3.009817051
714	3.009368421
715	3.009474312
716	3.009701163
717	3.009506698
718	3.009341846
719	3.00915245
720	3.009360501
721	3.008815132
722	3.009059529
723	3.008818458
724	3.008527113
725	3.008279386
726	3.00809554
727	3.008186877
728	3.008318225
729	3.008710339
730	3.008438568
731	3.007903535
732	3.007494899
733	3.007868879
734	3.007622029
735	3.007195748
736	3.007241543
737	3.007174809
738	3.006972904
739	3.006707313
740	3.006264167
741	3.006452782
742	3.006606766
743	3.007321736
744	3.007450526
745	3.007220168
746	3.007083926
747	3.007080189
748	3.006669014
749	3.006940818
750	3.006936895
751	3.006750275
752	3.006996369
753	3.006535785
754	3.00734866
755	3.006766544
756	3.006654432
757	3.006156073
758	3.006300038
759	3.006412741
760	3.006340283
761	3.006406192
762	3.00650881
763	3.006106305
764	3.005504524
765	3.005437534
766	3.005461001
767	3.004956156
768	3.005180686
769	3.004935081
770	3.004500307
771	3.004454876
772	3.004913082
773	3.005077416
774	3.004690295
775	3.00488199
776	3.004200906
777	3.004559324
778	3.004545808
779	3.005305105
780	3.0054716
781	3.005370244
782	3.004968176
783	3.004607421
784	3.004741533
785	3.004720476
786	3.004701094
787	3.004380138
788	3.004310075
789	3.004253069
790	3.004041562
791	3.003955843
792	3.003947953
793	3.003776093
794	3.003511145
795	3.003316391
796	3.002937707
797	3.003169686
798	3.003204276
799	3.002750529
800	3.002897345
801	3.002461825
802	3.00251447
803	3.001903894
804	3.001683053
805	3.001740853
806	3.00203066
807	3.001815675
808	3.001405843
809	3.001325336
810	3.000734807
811	3.001084609
812	3.001119607
813	3.001038919
814	3.000793195
815	3.001399809
816	3.000996658
817	3.001094499
818	3.000811693
819	3.00094419
820	3.001150874
821	3.001006251
822	3.000992365
823	2.999986931
824	3.000287224
825	2.999824972
826	2.999800647
827	2.999560757
828	2.999541855
829	2.999281729
830	2.999558534
831	2.999607222
832	2.99956738
833	2.999507014
834	2.9990028
835	2.999063249
836	2.998875255
837	2.998812985
838	2.998655932
839	2.999197224
840	2.999232515
841	2.999187413
842	2.998752048
843	2.998799212
844	2.998876796
845	2.998440959
846	2.998379272
847	2.998527345
848	2.998857251
849	2.998948812
850	2.998585721
851	2.998661405
852	2.998128806
853	2.998504267
854	2.998198599
855	2.998225707
856	2.998365138
857	2.997274287
858	2.997295323
859	2.997773197
860	2.997590096
861	2.997982428
862	2.998553637
863	2.99841995
864	2.998825138
865	2.998709331
866	2.998456366
867	2.99843546
868	2.998381859
869	2.997617805
870	2.998014879
871	2.998050544
872	2.998464373
873	2.997834072
874	2.997720017
875	2.998220092
876	2.997952023
877	2.997506138
878	2.997558887
879	2.997861516
880	2.997976184
881	2.998120279
882	2.998223337
883	2.998081627
884	2.998077752
885	2.998474074
886	2.998352324
887	2.998090221
888	2.998131921
889	2.99831215
890	2.998314827
891	2.998199225
892	2.998168194
893	2.998204443
894	2.998424319
895	2.99836563
896	2.998879649
897	2.998697374
898	2.997829313
899	2.997280461
900	2.997145214
901	2.997052917
902	2.997379752
903	2.997414256
904	2.997547565
905	2.997294954
906	2.997693535
907	2.998105335
908	2.998316863
909	2.99801737
910	2.998024093
911	2.997794277
912	2.997662565
913	2.997653066
914	2.997575708
915	2.997911265
916	2.997990881
917	2.998403511
918	2.998170045
919	2.998112579
920	2.997865051
921	2.997854554
922	2.997726674
923	2.997996247
924	2.997570426
925	2.99700473
926	2.997119737
927	2.99718778
928	2.99697285
929	2.996638831
930	2.996557462
931	2.996268555
932	2.996133455
933	2.995845471
934	2.995739791
935	2.995641984
936	2.995705341
937	2.995758826
938	2.995375101
939	2.995257574
940	2.994920569
941	2.9945914
942	2.994678449
943	2.994828278
944	2.995012215
945	2.995015105
946	2.995032488
947	2.995010785
948	2.995361037
949	2.995333427
950	2.995293281
951	2.995290158
952	2.995505456
953	2.995214478
954	2.995039898
955	2.994795001
956	2.994734859
957	2.995265235
958	2.994952682
959	2.994973365
960	2.994481331
961	2.994299026
962	2.994219347
963	2.994221442
964	2.99415458
965	2.99342648
966	2.993681481
967	2.993529205
968	2.993745309
969	2.994055274
970	2.994064643
971	2.994004516
972	2.993907048
973	2.993964005
974	2.993499719
975	2.993543936
976	2.99342327
977	2.99334435
978	2.992724278
979	2.992941716
980	2.992916019
981	2.992947216
982	2.992810921
983	2.993188235
984	2.992349359
985	2.992267133
986	2.992015813
987	2.991764009
988	2.991610959
989	2.991681916
990	2.991995237
991	2.991114405
992	2.990869657
993	2.991338119
994	2.991129579
995	2.990758792
996	2.990424723
997	2.990601065
998	2.990475917
999	2.990059183
